"Id","MSSubClass","MSZoning","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition","GrLivArea_stand","MasVnrArea_stand","LotFrontage_log","is_Fireplace","TotalBathrooms","TotalSF_stand"
1711,60,"FV",10603,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2006,2006,"Hip","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Ex",4,"No","GLQ",682,"Unf",0,218,900,"GasA","Ex","Y","SBrkr",909,886,0,1,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2006,"Fin",3,782,"TA","TA","Y",168,45,0,0,0,0,0,7,2009,"WD","Normal",0.636276047674275,0.12048607341475,4.43081679884331,"1",3.5,0.212061879425644
1712,20,"FV",8125,"Pave","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2008,2009,"Hip","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1836,1836,"GasA","Ex","Y","SBrkr",1836,0,0,0,0,2,0,3,1,"Gd",8,"Typ",1,"Gd","Attchd",2009,"Fin",2,517,"TA","TA","Y",0,175,0,0,0,0,0,10,2009,"New","Partial",0.720713573510029,1.0639793482251,4.17438726989564,"1",2,1.45196984104131
1713,20,"FV",10625,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2006,2007,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","GLQ",1430,"Unf",0,222,1652,"GasA","Ex","Y","SBrkr",1662,0,0,1,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2006,"RFn",3,711,"TA","TA","Y",168,120,0,0,0,0,0,3,2009,"WD","Normal",0.36236895167049,-0.563122826298138,4.44265125649032,"1",3,0.997633044461565
1714,20,"FV",8736,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2003,2004,"Gable","CompShg","VinylSd","Wd Shng","None","Gd","TA","PConc","Gd",3,"No","GLQ",771,"ALQ",360,422,1553,"GasA","Ex","Y","SBrkr",1553,0,0,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2003,"RFn",2,588,"TA","TA","Y",192,88,0,0,0,0,0,8,2009,"WD","Normal",0.137888700058366,-0.563122826298138,4.21950770517611,"0",3,0.733660827454341
1715,60,"FV",8127,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","GLQ",410,"Unf",0,402,812,"GasA","Ex","Y","SBrkr",812,841,0,1,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",2003,"RFn",2,628,"TA","TA","Y",0,45,0,0,0,0,0,3,2009,"WD","Normal",0.343833885023618,-0.563122826298138,4.17438726989564,"0",3.5,-0.079830475918882
1716,20,"RL",9605,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,6,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1218,1218,"GasA","Ex","Y","SBrkr",1218,0,0,0,0,1,1,3,1,"Gd",6,"Typ",0,"None","Detchd",2007,"RFn",2,576,"TA","TA","Y",0,178,0,0,0,0,0,4,2009,"WD","Normal",-0.552027669575228,-0.563122826298138,4.38202663467388,"0",1.5,-0.116634294636235
1717,20,"RL",7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",4,"No","GLQ",54,"Unf",0,1087,1141,"GasA","Ex","Y","SBrkr",1141,0,0,1,0,1,1,3,1,"Gd",6,"Typ",0,"None","Detchd",2006,"RFn",2,484,"TA","TA","Y",182,0,0,0,0,0,0,6,2009,"WD","Normal",-0.710605461998472,-0.563122826298138,4.14313472639153,"0",2.5,-0.312075262997353
1718,20,"RL",7500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1158,1158,"GasA","Ex","Y","SBrkr",1158,0,0,0,0,1,1,3,1,"Gd",5,"Typ",0,"None","None",2004,"None",0,0,"None","None","Y",0,50,0,0,0,0,0,8,2009,"WD","Normal",-0.675594780554379,-0.563122826298138,4.14313472639153,"0",1.5,-0.268925958294249
1719,60,"RL",10628,"Pave","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"Gd","Unf",0,"Unf",0,835,835,"GasA","Ex","Y","SBrkr",871,941,0,0,0,2,1,3,1,"Gd",8,"Typ",0,"None","BuiltIn",2004,"RFn",2,478,"TA","TA","Y",146,91,0,0,0,0,0,1,2009,"WD","Normal",0.671286729118368,-0.563122826298138,4.56434819146784,"0",2.5,0.151145213962439
1720,20,"RL",10141,"Pave","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",8,5,2004,2004,"Gable","Tar&Grv","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"Gd","BLQ",516,"Rec",774,222,1512,"GasA","Ex","Y","SBrkr",1512,0,0,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2004,"RFn",3,845,"TA","TA","Y",210,36,0,0,0,0,0,1,2009,"WD","Normal",0.0534511742226126,0.928387500348163,4.33073334028633,"0",2,0.629594857288032
1721,20,"RL",13072,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1114,1114,"GasA","Ex","Y","SBrkr",1114,0,0,0,0,1,1,3,1,"Gd",6,"Typ",0,"None","Detchd",2005,"Unf",2,576,"TA","TA","Y",248,102,0,0,0,0,0,5,2009,"WD","Normal",-0.76621066193909,-0.563122826298138,4.14313472639153,"0",1.5,-0.380606511643459
1722,20,"RL",13072,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1114,1114,"GasA","Ex","Y","SBrkr",1114,0,0,0,0,1,1,3,1,"Gd",6,"Typ",0,"None","None",2004,"None",0,0,"None","None","Y",0,39,0,0,0,0,0,8,2009,"WD","Normal",-0.76621066193909,-0.563122826298138,4.14313472639153,"0",1.5,-0.380606511643459
1723,20,"RL",12450,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","1Story",5,5,2003,2004,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd",3,"No","GLQ",836,"Unf",0,278,1114,"GasA","Ex","Y","SBrkr",1114,0,0,1,0,2,0,3,1,"Gd",6,"Typ",0,"None","Detchd",2004,"Unf",2,576,"TA","TA","Y",0,42,0,0,0,0,0,6,2009,"WD","Normal",-0.76621066193909,-0.563122826298138,4.0943445622221,"0",3,-0.380606511643459
1724,20,"RL",7328,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2008,2009,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1450,1450,"GasA","Ex","Y","SBrkr",1450,0,0,0,0,2,0,2,1,"Gd",6,"Typ",0,"None","Attchd",2008,"RFn",3,788,"TA","TA","Y",0,93,0,0,0,0,0,2,2009,"New","Partial",-0.0742348404558436,0.227829619650658,4.11087386417331,"0",2,0.472226804841418
1725,60,"RL",11492,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1996,1997,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",637,"Unf",0,276,913,"GasA","Ex","Y","SBrkr",913,1209,0,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1997,"RFn",2,559,"TA","TA","Y",0,74,0,0,0,0,0,4,2009,"WD","Normal",1.30971680251065,0.182632337025012,3.76120011569356,"1",3.5,0.643554926456683
1726,60,"RL",7703,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,6,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None","Gd","Gd","PConc","Gd",4,"No","GLQ",52,"Rec",364,400,816,"GasA","Ex","Y","SBrkr",833,897,0,0,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",1992,"RFn",2,528,"TA","TA","Y",0,91,0,0,168,0,0,11,2009,"WD","Normal",0.502411677446862,-0.563122826298138,4.24849524204936,"0",2.5,0.0229663970502773
1727,120,"RL",7175,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1990,1991,"Gable","CompShg","Plywood","ImStucc","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1332,1332,"GasA","Gd","Y","SBrkr",1332,0,0,0,0,2,0,2,1,"Gd",5,"Typ",0,"None","Attchd",1990,"RFn",2,542,"TA","TA","Y",0,60,0,0,0,0,0,2,2009,"WD","Normal",-0.317250158714841,-0.563122826298138,3.91202300542815,"0",2,0.172719866313991
1728,60,"RL",9109,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",7,5,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None","Gd","TA","PConc","Gd",3,"No","LwQ",36,"GLQ",596,122,754,"GasA","Ex","Y","SBrkr",754,786,0,1,0,2,1,3,1,"Gd",6,"Typ",0,"None","Attchd",1994,"RFn",2,495,"TA","TA","Y",140,32,0,0,0,0,0,10,2009,"WD","Normal",0.111115826012883,-0.563122826298138,4.24849524204936,"0",3.5,-0.296846096631552
1729,60,"RL",10274,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","Gd","CBlock","Gd",3,"No","Rec",331,"Unf",0,345,676,"GasA","TA","Y","SBrkr",698,702,0,0,0,2,1,3,1,"TA",6,"Typ",0,"None","Attchd",1986,"RFn",2,465,"TA","TA","Y",0,48,0,0,0,0,0,7,2009,"WD","Normal",-0.17720743293847,0.233479279978864,4.20469261939097,"0",2.5,-0.573509285610276
1730,90,"RL",8250,"Pave","Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","Duplex","2Story",6,7,1981,1981,"Gable","CompShg","Wd Sdng","Wd Shng","None","TA","TA","Slab","None",0,"None","None",0,"None",0,0,0,"GasA","TA","Y","SBrkr",964,918,0,0,0,2,0,4,2,"TA",8,"Typ",2,"TA","Attchd",1981,"Unf",2,612,"TA","TA","Y",0,0,0,0,0,0,0,5,2009,"WD","Normal",0.815448358594045,-0.563122826298138,4.31748811353631,"1",2,-0.819714141857399
1731,20,"RL",9750,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","HdBoard","Plywood","None","TA","TA","CBlock","TA",3,"No","LwQ",68,"BLQ",884,28,980,"GasA","Gd","Y","SBrkr",980,0,0,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1969,"Unf",2,400,"TA","TA","Y",0,28,0,0,0,0,0,11,2009,"WD","Normal",-1.04217720979253,-0.563122826298138,4.14313472639153,"0",2,-0.72072456047969
1732,20,"RL",8499,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1961,1961,"Gable","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","GLQ",660,"Unf",0,204,864,"GasA","Ex","Y","SBrkr",864,0,0,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1982,"Unf",2,732,"TA","TA","Y",0,312,0,0,0,0,0,6,2009,"WD","Normal",-1.28107362435222,-0.563122826298138,4.20469261939097,"0",2,-1.01515511021852
1733,20,"RL",9079,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1961,1961,"Gable","CompShg","Wd Sdng","Plywood","None","TA","TA","CBlock","TA",3,"No","BLQ",864,"Unf",0,0,864,"GasA","TA","Y","SBrkr",864,0,0,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1961,"Unf",1,440,"TA","TA","Y",158,0,0,0,0,0,0,7,2009,"WD","Normal",-1.28107362435222,-0.563122826298138,4.20469261939097,"0",1,-1.01515511021852
1734,20,"RL",9316,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,5,1965,1965,"Gable","CompShg","HdBoard","Plywood","None","TA","TA","CBlock","TA",3,"No","Rec",544,"Unf",0,480,1024,"GasA","Gd","Y","SBrkr",1020,0,0,0,0,2,0,3,1,"TA",5,"Typ",0,"None","Attchd",1965,"Unf",1,288,"TA","TA","Y",171,0,0,0,0,0,0,5,2009,"Oth","Family",-0.959799135806427,-0.563122826298138,4.20469261939097,"0",2,-0.61412039591908
1735,20,"RL",7791,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Sawyer","RRAe","Norm","1Fam","1Story",5,8,1963,1995,"Gable","CompShg","Plywood","Plywood","None","Gd","Gd","CBlock","TA",3,"No","ALQ",624,"Unf",0,288,912,"GasA","Ex","Y","SBrkr",912,0,0,1,0,1,0,3,1,"Gd",6,"Typ",0,"None","Attchd",1963,"RFn",1,300,"TA","TA","Y",0,0,0,0,0,0,0,10,2009,"WD","Normal",-1.1822199355689,-0.563122826298138,4.20469261939097,"0",2,-0.893321779292105
1736,20,"RL",7150,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1962,1962,"Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","CBlock","TA",3,"No","LwQ",140,"BLQ",590,182,912,"GasA","Gd","Y","SBrkr",912,0,0,0,1,1,0,3,1,"TA",6,"Typ",0,"None","Attchd",1962,"Unf",1,252,"TA","TA","Y",0,0,0,0,0,0,0,10,2009,"WD","Normal",-1.1822199355689,-0.224143206605797,4.17438726989564,"0",1.5,-0.893321779292105
1737,20,"RL",15676,"Pave","IR1","Low","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,8,1980,1980,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","Gd","CBlock","Gd",4,"Gd","ALQ",1733,"Rec",92,189,2014,"GasA","Gd","Y","SBrkr",2014,0,0,1,0,2,0,2,1,"Gd",6,"Maj1",2,"Gd","Attchd",1980,"RFn",3,864,"TA","TA","Y",462,0,0,255,0,0,0,4,2009,"WD","Normal",1.08729600274818,0.0865881114455157,4.20469261939097,"1",3,1.90376844322675
1738,60,"RL",11949,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",7,8,1991,2008,"Gable","CompShg","VinylSd","VinylSd","BrkFace","Gd","Gd","PConc","Gd",3,"No","GLQ",601,"ALQ",216,158,975,"GasA","Ex","Y","SBrkr",975,780,0,0,1,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",1991,"Unf",2,524,"TA","TA","Y",502,60,0,0,0,0,0,7,2009,"WD","Normal",0.553897973688175,0.544210598030176,4.20469261939097,"1",3,0.256480281325898
1739,160,"FV",2880,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1376,1376,"GasA","Ex","Y","SBrkr",1376,1629,0,0,0,2,1,3,1,"Gd",9,"Mod",1,"TA","BuiltIn",2004,"Fin",3,704,"TA","TA","Y",0,177,0,0,0,0,0,7,2009,"WD","Normal",3.12821278575382,-0.563122826298138,3.46573590279973,"1",2.5,2.35175975382074
1740,120,"FV",3830,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd",3,"No","Unf",0,"Unf",0,1726,1726,"GasA","Ex","Y","SBrkr",1726,0,0,0,0,2,1,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"Fin",2,561,"TA","TA","Y",0,254,0,0,0,0,0,1,2009,"New","Partial",0.494173870048252,1.01878206559945,4.20469261939097,"1",2.5,1.17276845766828
1741,120,"FV",4217,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",6,5,2008,2008,"Gable","CompShg","VinylSd","VinylSd","Stone","Gd","TA","PConc","Gd",3,"No","GLQ",962,"Unf",0,183,1145,"GasA","Ex","Y","SBrkr",1256,0,0,1,0,1,1,1,1,"Gd",5,"Typ",1,"Gd","Attchd",2008,"Fin",2,641,"TA","TA","Y",0,169,0,0,0,0,0,3,2009,"WD","Normal",-0.473768499288432,0.860591576409695,4.20469261939097,"1",2.5,-0.161052696536489
1742,160,"FV",2998,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",507,"Unf",0,249,756,"GasA","Ex","Y","SBrkr",756,756,0,1,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,0,8,2009,"WD","Normal",0.0534511742226126,2.33515292207138,3.52636052461616,"0",3.5,-0.329842623757454
1743,160,"FV",3768,"Pave","Reg","Lvl","AllPub","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,1999,1999,"Hip","CompShg","MetalSd","MetalSd","BrkFace","Gd","TA","PConc","Gd",3,"No","GLQ",549,"Unf",0,142,691,"GasA","Ex","Y","SBrkr",713,739,0,1,0,2,1,3,1,"Gd",6,"Typ",0,"None","Detchd",1999,"Unf",2,506,"TA","TA","Y",0,34,0,0,0,0,0,9,2009,"WD","Normal",-0.0701159367565386,0.668503125250702,3.55534806148941,"0",3.5,-0.488479773401219
1744,20,"RL",14694,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",8,9,1977,2008,"Gable","CompShg","MetalSd","MetalSd","BrkFace","Ex","Ex","CBlock","Gd",4,"Gd","GLQ",1252,"ALQ",136,306,1694,"GasA","Ex","Y","SBrkr",1694,0,0,1,0,2,0,2,1,"Ex",5,"Typ",1,"Gd","Attchd",1977,"Fin",2,642,"TA","TA","Y",501,120,0,225,0,0,0,6,2009,"WD","Normal",0.428271410859371,1.97922432139442,4.20469261939097,"1",3,1.09154623705067
1745,20,"RL",15417,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Veenker","Norm","Norm","1Fam","1Story",7,5,1981,1981,"Gable","CompShg","BrkFace","BrkFace","None","Gd","TA","CBlock","Gd",3,"Mn","LwQ",121,"Unf",0,1619,1740,"GasA","TA","Y","SBrkr",1740,0,0,0,0,1,1,2,1,"Gd",7,"Typ",0,"None","Attchd",1981,"RFn",2,540,"TA","TA","Y",228,20,218,0,0,0,0,6,2009,"WD","Normal",0.523006195943387,-0.563122826298138,4.70048036579242,"0",1.5,1.20830317918848
1746,80,"RL",9600,"Pave","Reg","Low","AllPub","FR2","Mod","Veenker","Feedr","Norm","1Fam","SLvl",8,5,1976,1976,"Gable","CompShg","Plywood","Plywood","BrkFace","Gd","Gd","CBlock","TA",3,"No","Unf",0,"Unf",0,392,392,"GasA","Ex","Y","SBrkr",1487,1012,0,0,0,2,1,4,1,"TA",5,"Typ",1,"Gd","Attchd",1976,"Unf",2,527,"TA","TA","Y",0,64,0,0,0,0,0,1,2009,"WD","Abnorml",2.08613014982965,0.566809239342999,4.38202663467388,"1",2.5,0.460804930067067
1747,60,"RL",12732,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","NWAmes","PosN","Norm","1Fam","2Story",7,6,1974,1974,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA",3,"Mn","GLQ",560,"LwQ",42,150,752,"GasA","TA","Y","SBrkr",1285,782,0,0,0,2,1,3,1,"Gd",7,"Typ",2,"TA","Attchd",1974,"RFn",2,784,"TA","TA","Y",297,40,0,0,0,0,0,6,2009,"WD","Normal",1.19644695077976,-0.563122826298138,4.20469261939097,"1",2.5,0.369429931872259
1748,60,"RL",10400,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","PosA","Norm","1Fam","2Story",6,7,1967,1997,"Gable","CompShg","MetalSd","MetalSd","BrkFace","TA","TA","PConc","TA",3,"No","Unf",0,"Unf",0,932,932,"GasA","Gd","Y","SBrkr",1271,1369,0,0,0,2,1,5,1,"Gd",8,"Typ",1,"TA","Attchd",1967,"RFn",2,515,"TA","TA","Y",0,120,0,0,168,0,0,5,2009,"WD","Normal",2.37651286063065,0.883190217722518,4.38202663467388,"1",2.5,1.32506012132629
1749,20,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","Gd",3,"Mn","ALQ",553,"Rec",147,588,1288,"GasA","TA","Y","SBrkr",1336,0,0,0,1,2,0,3,1,"TA",6,"Typ",1,"Fa","Attchd",1969,"RFn",2,502,"TA","TA","Y",312,11,0,0,0,0,650,8,2009,"WD","Normal",-0.309012351316231,0.16003369571219,4.38202663467388,"1",2.5,0.121955978427986
1750,20,"RL",9000,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Feedr","Norm","1Fam","1Story",6,5,1969,1969,"Gable","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","TA",3,"Av","BLQ",955,"Unf",0,261,1216,"GasA","TA","Y","SBrkr",1216,0,0,1,0,1,0,3,1,"TA",5,"Typ",0,"None","Attchd",1969,"Unf",1,336,"TA","TA","Y",0,0,0,0,0,0,0,8,2009,"WD","Abnorml",-0.556146573274533,0.566809239342999,4.31748811353631,"0",2,-0.121710683424836
1751,60,"RL",13774,"Pave","IR1","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,1977,1992,"Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","Gd","PConc","Gd",3,"No","GLQ",432,"Unf",0,476,908,"GasA","Ex","Y","SBrkr",1316,972,0,0,0,1,2,4,1,"Gd",8,"Typ",2,"TA","Attchd",1977,"RFn",2,520,"TA","TA","Y",321,72,0,0,156,0,0,11,2009,"WD","Normal",1.65158580955297,1.03573104658407,4.20469261939097,"1",2,0.847879575197852
1752,20,"RL",7130,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1967,1967,"Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","TA",3,"No","BLQ",648,"Unf",0,216,864,"GasA","TA","Y","SBrkr",864,0,0,0,1,1,0,2,1,"TA",5,"Typ",0,"None","Attchd",1967,"Fin",1,312,"TA","TA","Y",0,0,0,0,0,0,0,6,2009,"WD","Normal",-1.28107362435222,-0.563122826298138,4.12713438504509,"0",1.5,-1.01515511021852
1753,20,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1967,1967,"Hip","CompShg","HdBoard","HdBoard","None","TA","TA","CBlock","TA",3,"No","Unf",0,"Unf",0,1568,1568,"GasA","TA","Y","SBrkr",1568,0,0,0,0,1,1,3,1,"TA",7,"Typ",0,"None","Attchd",1967,"Unf",2,440,"TA","TA","Y",160,40,0,0,0,0,0,3,2009,"COD","Normal",0.168780477803154,-0.563122826298138,4.38202663467388,"0",1.5,0.771733743368845
1754,60,"RL",9600,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,5,1974,1974,"Gable","CompShg","Plywood","Plywood","BrkFace","TA","TA","CBlock","TA",3,"No","ALQ",698,"Unf",0,467,1165,"GasA","Gd","Y","SBrkr",1165,896,0,0,1,2,1,4,1,"TA",8,"Typ",1,"TA","Attchd",1974,"RFn",2,498,"TA","TA","Y",0,77,0,0,196,0,0,5,2009,"COD","Abnorml",1.18409023968185,0.860591576409695,4.38202663467388,"1",3,0.885952491112355
1755,85,"RL",16500,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","SFoyer",6,5,1971,1971,"Hip","CompShg","HdBoard","HdBoard","BrkFace","TA","TA","CBlock","Gd",3,"Av","GLQ",962,"Unf",0,270,1232,"GasA","Fa","Y","SBrkr",1320,0,0,0,1,2,0,3,1,"TA",5,"Typ",1,"Gd","Attchd",1971,"RFn",2,495,"TA","TA","Y",0,20,0,0,0,0,0,5,2009,"WD","Normal",-0.341963580910671,2.31255428075856,4.20469261939097,"1",2.5,0.030580980233178
1756,20,"RL",7436,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,7,1960,1960,"Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA",3,"No","ALQ",734,"Unf",0,160,894,"GasA","Gd","Y","SBrkr",894,0,0,1,0,1,0,2,1,"TA",5,"Typ",1,"Po","Detchd",1988,"Unf",2,396,"TA","TA","Y",0,0,0,360,0,0,0,8,2009,"WD","Normal",-1.21929006886264,-0.563122826298138,4.0943445622221,"1",2,-0.939009278389509
1757,20,"RL",8125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1959,1959,"Hip","CompShg","MetalSd","MetalSd","None","TA","TA","CBlock","TA",3,"No","BLQ",403,"Unf",0,461,864,"GasA","Ex","Y","SBrkr",864,0,0,0,0,1,0,3,1,"TA",5,"Typ",0,"None","Detchd",1960,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,0,9,2009,"WD","Normal",-1.28107362435222,-0.563122826298138,4.17438726989564,"0",1,-1.01515511021852
